1	-40	980	316	-18	972	171	-19	1009	-19
1	-40	980	316	-9	981	202	-9	1028	-9
1	-30	980	326	0	972	181	0	1047	-29
1	-20	980	336	0	972	181	-29	1047	0
1	-20	990	356	-45	981	181	-9	1047	9
1	-50	1000	297	-81	962	171	-9	1047	29
1	-60	990	306	-109	953	151	19	1038	9
1	-70	990	336	-109	972	171	-9	990	9
1	-70	1009	306	-109	972	171	-19	990	-9
1	-50	980	316	-118	962	181	-19	980	-9
1	-70	980	316	-100	953	181	-38	1000	-29
1	-70	980	316	-90	962	181	-38	1000	0
1	-60	1000	326	-100	972	171	-48	1000	9
1	-70	990	316	-109	981	181	-48	1019	19
1	-70	990	326	-109	962	191	-58	1028	-9
1	-70	970	306	-100	972	202	-38	1019	0
1	-80	980	336	-81	972	212	-29	1019	0
1	-50	990	336	-72	962	191	-29	1028	9
1	-50	1000	316	-72	981	191	-9	1047	29
1	-60	1000	316	-72	981	171	0	1038	9
1	-20	990	316	-63	981	181	-19	1028	9
1	40	1029	287	-81	972	232	-19	1019	-19
1	-80	1019	306	-45	981	181	0	1009	-19
1	-70	980	336	-100	944	212	0	1009	0
1	-50	980	346	-100	972	202	-38	1019	-9
1	-10	970	306	-36	962	181	-38	1019	0
1	-50	980	326	-54	990	191	-48	1038	-9
1	-50	980	316	-63	981	161	-58	1028	19
1	-50	990	326	-72	953	191	-67	1000	-9
1	-50	1000	316	-81	953	191	-58	990	0
1	-30	980	336	-90	972	202	-38	990	0
1	-70	970	366	-100	962	212	-48	1028	38
1	-70	970	366	-109	962	222	-67	1009	29
1	-60	1009	346	-90	962	202	-67	1009	29
1	-30	970	326	-109	962	212	-67	1009	29
1	-50	1009	326	-109	981	191	-19	1009	19
1	-101	1000	346	-100	953	191	-29	1009	0
1	-40	960	396	-100	962	202	-29	1009	0
1	-50	970	356	-45	981	161	0	1028	29
1	-10	1000	326	-18	972	161	0	1019	9
1	-30	1019	297	0	1000	191	9	1028	29
1	-30	1000	336	0	1009	171	-19	1038	38
1	-30	990	326	-9	962	191	-9	1047	9
1	-20	990	326	-54	972	191	-9	1047	-38
1	-90	1000	316	-81	1000	191	9	1019	9
1	-90	1000	316	-118	962	181	0	1009	29
1	-80	990	326	-145	972	212	-38	1028	0
1	-30	1000	297	-145	962	181	-58	1019	0
1	-70	980	356	-136	962	181	-48	980	29
1	-90	990	316	-154	962	202	-58	990	38
1	-90	980	326	-145	962	191	-67	980	19
1	-80	980	326	-100	962	222	-48	1000	19
1	-80	980	346	-81	962	222	-48	1028	9
1	-20	970	326	-9	962	222	-38	1028	-9
1	0	980	336	36	981	232	-38	1038	-19
1	0	1009	316	63	1000	181	-29	1047	0
1	10	1009	316	27	1009	212	-38	1057	9
1	-20	1000	306	0	981	181	-29	1038	58
1	-20	990	326	-9	981	191	-9	1019	48
1	-50	1000	356	-54	953	212	0	1000	9
1	-80	980	366	-136	981	222	19	1000	38
1	-101	1019	326	-200	962	212	19	1028	38
1	-111	980	316	-227	944	212	9	1019	29
1	-90	990	326	-209	944	181	9	1019	29
1	-101	1009	336	-190	962	191	0	1028	29
1	-90	950	326	-118	953	191	-29	1019	9
1	-30	980	336	-27	972	202	-58	1000	19
1	0	970	356	45	972	191	-97	1009	19
1	20	990	356	109	981	202	-87	1009	9
1	10	980	316	109	981	202	-77	1019	19
1	-20	990	346	45	972	252	-67	1038	29
1	-30	980	356	45	972	252	-38	1019	29
1	0	980	346	27	972	222	0	1028	38
1	-20	970	316	9	981	181	29	1028	9
1	-70	1009	306	-36	990	191	38	1019	29
1	-60	1009	316	-100	981	171	19	1028	19
1	-30	1009	297	-109	962	181	29	1019	29
1	-50	1019	277	-72	962	191	19	1009	0
1	-60	1000	336	-54	981	212	9	1047	0
1	-121	1009	336	-100	972	212	-19	1057	-19
1	-80	970	316	-136	981	191	-9	1038	19
1	-101	990	297	-209	962	151	-29	1009	38
1	-90	990	297	-200	944	171	0	990	58
1	-70	1000	287	-190	953	171	-29	933	97
1	-70	1019	297	-145	972	141	-58	980	19
1	-90	1000	326	-136	953	191	-38	990	0
1	-90	980	356	-127	935	222	-67	1000	19
1	-90	980	366	-136	935	252	-48	1009	48
1	-80	980	356	-90	953	232	-48	1019	19
1	-30	990	346	-18	972	212	-19	1028	19
1	30	970	396	54	981	222	-19	1057	-9
1	50	970	366	172	981	242	-19	1066	19
1	40	1000	336	218	990	202	-19	1028	19
1	0	1058	287	145	1037	202	-19	1028	19
1	-30	990	316	36	972	181	0	1028	0
1	-20	990	316	-36	962	151	19	990	19
1	-50	980	326	-109	962	191	19	990	19
1	-70	970	316	-118	953	191	19	990	38
1	-90	970	356	-163	953	212	0	990	29
1	-90	970	346	-172	962	212	-19	1009	0
1	-90	980	356	-154	972	242	-38	1038	19
1	-80	960	336	-136	944	232	-48	1038	48
1	-80	1000	326	-118	962	212	-48	1038	48
1	-50	1009	287	-90	990	181	-48	1028	29
1	-40	1000	297	-54	981	151	-48	1019	38
1	-40	1000	297	-45	972	161	-38	1028	19
1	-30	1000	316	-27	972	141	-9	1009	38
1	-40	1000	326	-36	972	202	-19	1000	19
1	-40	990	306	-45	981	202	0	1019	9
1	-60	980	326	-45	972	212	0	1009	-19
1	-40	990	346	-72	981	191	0	1038	-19
1	-50	1000	326	-81	972	191	-19	1028	19
1	-50	1000	326	-81	972	202	-19	1000	9
1	-60	990	326	-100	972	191	-38	1000	38
1	-60	970	326	-109	953	202	-38	1009	29
1	-60	990	306	-100	944	202	-38	1000	38
1	-60	980	336	-90	972	171	-67	1009	58
1	-50	990	356	-90	972	191	-19	990	87
1	-40	980	356	-63	962	191	-38	1000	29
1	-50	1000	336	-45	962	222	-29	1019	29
1	-50	1000	336	-36	981	191	-19	1066	0
1	-30	980	306	-18	981	191	0	1057	-29
1	-30	980	306	-27	990	181	0	1057	9
1	-30	980	366	-27	981	171	9	1047	19
1	-40	980	326	-45	972	191	-29	1019	29
1	-40	1000	326	-81	962	181	-29	980	38
1	-60	1000	326	-81	962	181	-38	1000	9
1	-50	1000	326	-90	962	191	-38	990	9
1	-60	980	336	-81	944	222	-38	990	29
1	-60	980	336	-63	953	222	-19	990	19
1	-30	980	316	-54	972	212	-19	1000	58
1	-40	990	356	-54	972	191	-19	1019	19
1	-20	990	336	-45	962	212	-9	1028	29
1	-50	1000	326	-54	962	181	0	1028	29
1	-50	1000	316	-54	972	171	29	1038	48
1	-50	960	346	-63	981	181	19	1047	9
1	-50	980	326	-81	962	202	9	1038	9
1	-40	1000	336	-81	953	181	0	1028	19
1	-60	980	326	-109	962	202	-9	1019	-38
1	-60	990	346	-109	962	212	-19	1009	-9
1	-60	980	366	-90	981	222	-48	1000	0
1	-50	980	346	-72	972	212	-48	971	48
1	-50	990	316	-81	962	202	-67	980	48
1	-40	970	326	-63	962	181	-67	1000	48
1	-40	990	336	-54	962	181	-48	1019	48
1	-50	1000	336	-54	972	191	-29	1028	29
1	-40	990	346	-63	944	232	-9	1019	38
1	-70	1000	316	-118	990	191	-9	1009	38
1	-80	1000	346	-109	962	202	-9	1019	9
1	-60	990	346	-118	972	202	-9	1047	-38
1	-30	970	366	-63	953	171	-19	1028	0
1	-40	990	366	-27	962	212	-29	1047	-9
1	10	980	336	9	962	181	-29	1028	0
1	-10	1009	316	18	972	171	-19	1019	9
1	-20	1000	326	9	990	171	-29	1019	38
1	-20	980	326	-9	972	171	-29	1000	58
1	-20	990	336	-18	981	181	-19	1000	87
1	-30	990	346	-45	972	191	-19	1000	87
1	-50	980	326	-63	972	191	-19	1009	38
1	-60	980	336	-63	962	212	0	1000	29
1	-80	980	366	-90	962	222	-9	1019	9
1	-90	990	346	-90	962	222	-9	1019	9
1	-80	990	336	-109	962	191	9	1009	9
1	-50	970	336	-100	962	222	0	1019	48
1	-50	980	287	-136	962	151	-9	1028	48
1	-60	1009	366	-145	962	161	-19	1000	19
1	-40	980	316	-154	981	151	-29	1019	0
1	-80	990	356	-154	953	212	-58	1028	0
1	-111	970	376	-127	962	232	-38	1009	-9
1	-50	990	366	-118	962	222	-58	1028	9
1	-50	970	336	-72	962	262	-58	1019	0
1	-10	970	326	-45	972	202	-67	1019	9
1	40	1000	336	0	972	171	-58	1019	67
1	20	1009	297	54	981	151	-67	1000	29
1	20	1019	316	118	981	171	-58	1000	29
1	-30	990	316	72	990	171	-38	1028	38
1	-10	1000	336	54	990	222	9	1038	38
1	-70	980	366	9	972	212	19	1047	0
1	-70	980	346	-54	972	222	19	1047	19
1	-80	1000	326	-100	972	212	48	1047	9
1	-70	1009	297	-145	981	191	19	1028	9
1	-90	1009	297	-200	962	181	0	1009	29
1	-90	1019	277	-245	972	161	0	1000	38
1	-161	990	277	-263	962	151	0	990	38
1	-161	990	277	-263	953	131	-29	961	48
1	-70	931	386	-254	944	151	-58	1000	-9
1	-40	931	346	-127	916	171	-58	1009	-29
1	-30	980	346	0	953	202	-58	1028	-38
1	-30	990	346	9	1000	212	-97	1028	-19
1	-10	990	346	18	990	232	-106	1038	-19
1	-10	1000	376	36	990	202	-106	1038	0
1	-40	990	326	9	972	212	-67	1000	29
1	-30	990	316	-9	972	212	-19	990	29
1	-40	990	316	-18	981	191	9	1009	19
1	-70	1000	336	-36	981	171	19	1028	38
1	-40	980	346	-54	962	191	19	1038	9
1	-50	970	366	-54	972	212	19	1038	-9
1	-50	970	366	-63	962	202	9	1009	29
1	-70	990	326	-72	981	151	9	1009	19
1	-60	1000	316	-109	972	181	0	1009	9
1	-70	1009	306	-100	972	161	0	1019	19
1	-90	990	336	-127	962	181	-29	1038	-9
1	-90	990	336	-136	962	202	-19	1038	0
1	-80	990	326	-118	962	202	-38	1028	9
1	-70	1000	326	-100	962	171	-67	1000	-19
1	-50	980	316	-81	944	202	-58	1009	-19
1	-60	990	326	-100	981	212	-48	1019	-19
1	-70	990	346	-90	962	202	-38	1009	58
1	-80	1000	336	-72	990	202	-38	1009	9
1	-30	1000	336	-45	981	191	-29	1000	-9
1	-50	990	316	-36	972	181	-9	1019	0
1	-50	1000	326	-45	962	222	-19	1028	-19
1	20	990	346	-36	990	212	-19	1038	19
1	-80	1000	336	-63	981	202	-9	1047	29
1	-50	980	326	-81	972	202	-9	1028	29
1	-20	980	306	-27	962	171	-48	1000	9
1	-20	980	306	-18	981	171	-58	1009	-19
1	-20	970	306	-36	972	161	-38	1019	0
1	-40	960	297	-45	972	151	-19	1038	9
1	-40	970	336	-54	972	191	0	1057	-29
1	-40	970	336	-72	981	171	0	1047	9
1	-40	1000	356	-72	972	202	9	1038	-19
1	-60	1009	326	-72	990	191	-9	1028	-19
1	-101	1000	326	-100	962	212	-9	1028	0
1	-80	980	366	-154	962	212	-9	1000	0
1	-141	960	306	-163	944	181	0	1000	9
1	-90	1000	306	-209	953	181	-19	990	19
1	-90	1000	306	-154	944	171	-19	990	29
1	-90	1009	277	-127	953	161	-38	1009	-19
1	-40	1000	306	-90	972	181	-48	1038	-29
1	-40	1000	306	-100	972	171	-58	1019	-29
1	-60	970	346	-72	962	191	-38	1019	-58
1	-60	970	346	-54	962	212	-48	1028	-48
1	-40	960	336	-36	972	202	-38	1019	-38
1	-40	1009	316	-36	972	202	-48	1038	-67
1	-40	1009	326	-54	972	171	-58	1028	-9
1	-60	980	326	-54	972	171	-29	1028	0
1	-60	980	326	-54	972	171	-38	1009	-9
1	-50	1000	326	-63	981	181	-38	1009	-9
1	-50	1000	326	-54	972	181	-9	1028	0
1	-70	1009	316	-63	981	191	-9	1028	0
1	-20	1039	316	-90	972	191	-19	1019	9
1	-80	1019	297	-136	1009	181	-19	1038	-19
1	-111	980	316	-127	972	141	-9	1028	9
1	-90	980	346	-190	935	191	-19	1000	-9
1	-50	980	336	-100	944	171	-19	980	-9
1	-90	990	336	-90	962	181	-38	990	-9
1	-60	970	316	-81	972	181	-58	1000	-19
1	-40	970	326	-63	981	191	-58	1000	29
1	-60	1009	316	-63	981	181	-67	1019	-9
1	-40	1009	326	-63	981	202	-58	1009	-19
1	-70	1000	346	-81	972	222	-67	1028	-9
1	-50	1000	306	-118	972	202	-48	1047	9
1	-111	990	336	-118	953	191	-38	1038	-19
1	-80	960	356	-136	972	222	-29	1047	-38
1	-50	1000	336	-100	962	191	-38	1038	-58
1	-40	990	326	-81	972	171	-38	1028	-19
1	-60	990	287	-81	972	151	-38	1009	-9
1	-40	1000	287	-100	972	161	-58	1000	-48
1	-90	990	306	-90	953	171	-58	990	-48
1	-60	980	336	-109	953	181	-38	1000	-9
1	-60	970	346	-100	962	232	-38	990	-38
1	-70	980	356	-90	981	212	-38	1009	-29
1	-60	990	346	-109	972	202	-38	1028	-9
1	-60	980	306	-118	981	191	-38	1019	-29
1	-70	1009	336	-136	972	151	-38	1019	-9
1	-70	980	306	-136	962	171	-29	1000	0
1	-80	980	326	-136	962	191	-38	1009	0
1	-80	980	306	-109	944	212	-29	1009	-38
1	-70	970	336	-118	962	181	-58	1009	-19
1	-50	980	326	-81	962	181	-67	1028	-38
1	-30	990	306	-72	981	171	-58	1028	-29
1	-50	1000	346	-36	990	171	-48	1038	-38
1	-20	1000	336	-54	990	161	-58	1038	-29
1	-60	990	336	-72	990	171	-48	1019	19
1	20	990	326	-72	990	202	-48	1009	-19
1	-40	1000	316	-27	990	131	-77	1038	-9
1	-90	1019	326	-109	981	181	-58	1028	-19
1	-90	1029	297	-145	962	212	-48	1009	-48
1	-90	970	366	-136	944	222	-48	1000	-29
1	-121	970	346	-145	944	222	-58	1000	-19
1	-90	960	336	-145	953	191	-48	1000	0
1	-50	960	306	-145	953	151	-67	1000	-19
1	-60	1009	277	-145	962	131	-38	980	-19
1	-111	990	287	-136	981	161	-58	1019	-29
1	-50	990	326	-109	962	171	-38	1000	9
1	-60	990	326	-72	972	202	-58	1028	9
1	-60	1000	346	-63	981	232	-48	1038	0
1	10	1039	346	-172	990	242	-38	1028	38
1	-151	1000	306	-172	972	181	-19	1019	38
1	-70	970	366	-172	972	181	-38	1028	-9
1	-60	960	316	-118	935	202	-29	1019	-9
1	-50	980	336	-72	972	171	-58	1028	-29
1	-60	990	326	-63	972	191	-67	1028	-38
1	-60	990	336	-63	972	191	-67	1028	-9
1	-60	990	366	-72	981	191	-67	1009	9
1	-60	990	356	-63	972	232	-48	1028	-29
1	-60	970	356	-72	962	202	-38	1019	-9
1	-40	980	356	-72	962	202	-38	1009	19
1	-30	950	396	-72	962	212	-48	1028	-19
1	-30	941	356	-18	962	191	-38	1028	0
1	-40	1019	316	27	972	181	-58	1028	9
1	-70	1009	336	0	1009	171	-38	1047	-9
1	-70	990	396	-36	990	232	-9	1057	19
1	-70	990	396	-127	962	222	0	1019	19
1	-60	1000	356	-163	1000	181	0	971	29
1	-111	1009	257	-272	962	161	9	971	9
1	-111	1009	257	-209	925	171	-9	980	9
1	-121	990	306	-200	962	222	-29	990	9
1	-111	980	336	-200	962	222	-67	1019	0
1	-111	960	336	-154	935	202	-67	1019	0
1	-80	990	346	-72	981	222	-77	1038	9
1	-60	1000	326	-27	981	212	-77	1038	9
1	-40	970	356	0	972	191	-87	1038	-38
1	-20	980	346	0	981	202	-106	1028	0
1	-20	980	346	0	981	202	-87	1019	19
1	-30	1000	336	-18	981	181	-58	1009	-9
1	-40	980	336	-9	981	191	-58	1019	0
1	-40	1000	356	-27	981	212	-9	1019	0
1	-50	990	356	-72	972	171	-9	1047	-19
1	-50	980	326	-90	972	212	9	1028	-9
1	-50	980	316	-118	972	161	19	1019	9
1	-70	1000	326	-136	981	171	0	1028	9
1	-40	1000	316	-100	962	181	-9	1038	-19
1	-70	1000	316	-90	972	202	-29	1047	0
1	-90	1009	316	-109	962	212	-48	1028	19
1	-80	980	346	-109	972	222	-48	1019	9
1	-60	1000	316	-118	981	212	-58	1019	9
1	-70	990	306	-145	972	171	-38	990	38
1	-101	990	336	-163	981	131	-48	971	38
1	-40	980	316	-127	953	141	-58	971	19
1	-40	970	326	-90	944	191	-58	980	-19
1	-40	970	326	-72	953	222	-48	1009	-9
1	-80	1000	356	-72	962	252	-58	1038	0
1	-60	1000	346	-54	981	232	-67	1057	-9
1	-50	990	356	-45	981	222	-48	1038	0
1	-20	980	346	-63	981	212	-38	1047	-9
1	-60	1000	336	-72	962	212	-48	1009	9
1	10	1009	316	-100	972	222	-48	1028	-9
1	-80	1019	326	-100	972	191	-38	1038	-9
1	-70	990	346	-127	972	191	-48	1047	-38
1	-80	970	346	-100	972	191	-48	1047	0
1	-70	980	356	-118	962	171	-29	1019	0
1	-80	950	346	-100	962	141	0	980	38
1	-40	980	297	-100	972	141	-9	942	29
1	-20	1009	267	-90	972	151	-29	990	-58
1	-60	1009	316	-81	953	202	-58	1019	-29
1	-70	970	346	-72	962	242	-58	1000	38
1	-70	980	366	-54	972	242	-29	1009	0
1	-70	970	366	-45	972	242	-29	1057	9
1	-30	1000	356	-18	972	222	-48	1076	-29
1	-30	980	346	-54	981	191	-19	1047	19
1	0	1019	297	-90	990	181	-19	1047	29
1	-60	1009	297	-136	962	141	-29	1028	0
1	-101	1009	297	-181	944	171	-29	1000	-9
1	-90	990	306	-172	962	181	-29	1009	-19
1	-90	990	316	-154	962	202	-38	1019	-19
1	-111	980	336	-118	972	222	-48	1028	0
1	-50	990	306	-90	972	222	-67	1038	-19
1	-60	990	356	-63	981	202	-87	1047	-19
1	-80	990	326	-63	962	171	-67	1028	-19
1	-40	980	316	-63	962	171	-58	1009	-9
1	-60	980	326	-45	972	181	-38	990	-9
1	-30	990	306	-45	962	191	0	990	19
1	-40	1000	316	-45	962	181	9	1009	9
1	-30	1000	306	-90	990	161	0	990	29
1	-30	990	297	-127	972	181	-19	1009	0
1	-90	1000	287	-127	962	151	-19	1019	-38
1	-111	970	356	-154	944	202	-58	1009	-58
1	-90	960	346	-154	944	222	-58	1000	-19
1	-80	990	336	-118	944	222	-67	1019	-9
1	-80	990	316	-100	962	202	-87	1028	-9
1	-60	980	326	-81	981	191	-67	1028	9
1	-60	1000	336	-72	972	181	-67	1038	0
1	-50	1000	316	-54	962	171	-58	1019	19
1	-70	990	326	-63	990	202	-48	1009	19
1	-70	970	326	-72	981	222	-9	1009	0
1	-50	1000	326	-72	972	212	-9	1009	-19
1	0	1019	326	-127	1000	181	0	1028	-19
1	-101	1000	326	-127	1000	181	-9	990	29
1	-50	1000	316	-163	981	171	-38	990	19
1	-90	990	297	-154	962	141	-38	1000	-9
1	-60	1000	287	-118	972	161	-38	1000	-29
1	-60	970	336	-100	944	171	-48	1000	-29
1	-90	960	336	-72	944	202	-48	1000	-29
1	-50	980	336	-81	972	222	-58	1019	-67
1	-70	1000	356	-63	981	222	-67	1038	-9
1	-50	1000	326	-72	981	202	-77	1057	-19
1	-30	1019	297	-100	981	202	-58	1047	0
1	-60	1000	306	-81	981	181	-48	1038	-19
1	-50	990	316	-90	972	141	-19	1019	9
1	-60	980	346	-81	962	181	-29	1019	-29
1	-20	1019	306	-118	972	171	0	980	19
1	-101	1009	287	-118	972	191	-29	1009	-38
1	-70	1000	336	-154	962	181	-19	1009	9
1	-80	980	326	-136	962	212	-38	1038	-19
1	-90	980	346	-136	962	191	-48	1038	-29
1	-80	980	326	-118	962	181	-48	1019	-9
1	-80	980	326	-109	953	171	-77	1009	-9
1	-80	990	297	-127	962	181	-58	1000	-29
1	-80	1000	316	-109	962	181	-48	1019	-29
1	-80	990	346	-109	962	181	-48	1000	-19
1	-40	1009	306	-118	953	181	-38	1028	-19
1	-80	1009	316	-118	981	202	-48	1047	-19
1	-70	1019	306	-100	962	171	-29	1057	-19
1	-90	1000	316	-109	1000	202	-38	1057	0
1	-70	980	306	-100	981	181	-38	1028	-58
1	-40	970	277	-100	962	181	-48	1019	-19
1	-40	970	297	-81	962	161	-58	971	0
1	-50	980	277	-54	981	111	-58	980	-9
1	-70	990	316	-90	972	141	-48	971	-67
1	-90	1000	326	-100	972	161	-48	990	-29
1	-111	980	316	-118	953	191	-38	1009	-29
1	-80	980	316	-127	953	222	-48	1000	-29
1	-70	990	326	-118	972	202	-48	1019	-9
1	-60	1019	297	-100	972	202	-67	1028	0
1	-101	1009	326	-109	1000	202	-48	1047	-9
1	-40	1019	336	-127	990	212	-38	1028	9
1	-111	1009	287	-154	1000	171	-38	1047	9
1	-50	1009	297	-136	962	202	-29	1038	-19
1	-80	980	316	-118	981	171	-38	1038	-48
1	-80	980	316	-81	962	181	-38	1019	-29
1	-40	970	306	-109	972	161	-29	1009	-9
1	-40	970	306	-109	990	151	-58	1000	-29
1	-70	1009	297	-100	972	171	-67	1009	-19
1	-60	1000	336	-109	972	191	-58	1000	0
1	-80	980	316	-109	953	191	-67	990	-9
1	-80	980	316	-118	962	212	-67	1019	-19
1	-80	990	316	-109	972	212	-77	1038	-48
1	-70	990	326	-100	962	191	-67	1009	-19
1	-70	990	326	-118	962	212	-77	1000	-29
1	-70	980	326	-118	972	181	-58	1009	-29
1	-80	1000	316	-145	972	171	-38	1047	-67
1	-80	1009	306	-127	972	212	-58	1047	-19
1	-80	1009	336	-127	981	202	-58	1038	-48
1	-90	990	316	-136	962	191	-58	1038	-48
1	-70	990	297	-145	944	161	-48	1047	-19
1	-90	1000	287	-145	972	141	-48	1009	-9
1	-90	990	297	-163	981	141	-48	971	-38
1	-80	990	287	-145	944	181	-58	980	-38
1	-80	950	346	-145	953	202	-58	1000	0
1	-70	1000	346	-145	981	212	-67	1019	-29
1	-111	1000	316	-136	972	202	-58	1019	29
1	-80	980	326	-118	962	212	-77	1019	-9
1	-60	980	336	-54	962	161	-48	1019	-29
1	-60	980	336	-9	972	202	-58	1038	-9
1	-20	1000	326	-9	981	161	-67	1047	-9
1	-50	990	287	-36	1000	151	-67	1047	-9
1	-40	1000	297	-63	981	131	-77	1038	-29
1	-70	990	316	-90	962	131	-58	1019	-19
1	-90	1000	326	-118	935	161	-29	1019	-38
1	-101	1000	297	-190	953	202	-29	1000	-9
1	-121	980	316	-200	953	191	-48	1009	9
1	-131	990	326	-190	953	202	-48	1009	9
1	-131	1000	336	-145	953	212	-29	1019	0
1	-90	1000	326	-90	962	212	-38	1000	9
1	30	1029	316	-118	1009	171	-38	990	38
1	-80	1058	277	-100	981	151	-48	1047	19
1	-80	1000	306	-136	981	161	-29	1019	9
1	-70	1000	297	-109	953	191	-38	990	-19
1	-101	980	326	-118	953	222	-48	980	-38
1	-90	980	326	-109	944	232	-38	980	0
1	-90	970	336	-109	962	232	-67	1009	0
1	-70	960	336	-72	962	212	-87	1047	-19
1	-30	990	376	-72	962	212	-77	1057	-38
1	-30	1000	356	-18	981	212	-106	1104	-48
1	-60	1009	316	-72	990	151	-77	1104	-29
1	-40	1029	247	-72	990	151	-77	1066	-19
1	-40	1029	247	-72	981	90	-38	1028	-19
1	-70	1019	257	-109	990	101	9	961	29
1	-101	1000	297	-181	972	151	9	961	29
1	-131	980	287	-245	972	161	9	980	-19
1	-131	960	326	-218	935	181	9	980	-19
1	-121	980	326	-200	944	171	-29	990	-29
1	-101	980	306	-172	925	161	-29	990	-19
1	-101	990	306	-163	944	181	-58	1028	-19
1	-60	1009	316	-145	972	181	-58	1028	-19
1	-80	1019	297	-109	972	202	-77	1009	-19
1	-60	1000	316	-90	990	191	-77	1028	-9
1	-50	1000	316	-45	981	212	-87	1047	-9
1	-50	1000	346	-27	972	202	-58	1047	-38
1	-50	1000	346	18	972	212	-58	1066	-9
1	-60	1000	287	0	981	202	-67	1047	-48
1	-30	980	326	-45	981	161	-67	1009	0
1	-40	1019	257	-100	981	141	-48	1000	-48
1	-111	1000	297	-136	981	121	-9	990	-48
1	-111	1000	297	-200	962	151	-19	961	-29
1	-121	980	306	-218	944	171	-19	990	-9
1	-141	970	326	-218	944	222	-19	1000	-29
1	-101	980	316	-163	935	222	-29	1000	-9
1	-90	1000	306	-127	962	181	-58	1009	-19
1	-70	1000	277	-109	962	202	-67	1019	-29
1	-30	1000	306	-72	972	161	-58	1028	0
1	-40	1000	326	-27	981	202	-48	1047	-9
1	-80	1000	316	-18	981	181	-38	1047	-19
1	-80	1009	257	-36	972	171	-38	1028	9
1	-70	1009	257	-118	972	141	-58	1019	-9
1	-80	1009	257	-118	972	131	-58	1000	-19
1	-121	980	297	-145	953	141	-38	1000	-38
1	-131	980	326	-181	953	171	-48	1009	-19
1	-80	990	316	-227	953	202	-29	1009	-77
1	-121	1000	316	-154	981	222	-48	1019	-38
1	-101	1000	306	-136	972	181	-58	1038	-38
1	-80	990	306	-145	972	181	-58	1038	-29
1	-90	1000	287	-127	972	171	-48	1019	-38
1	-101	990	287	-109	972	161	-58	980	-9
1	-70	980	306	-90	944	171	-48	971	-19
1	-60	990	326	-81	953	181	-48	1009	-48
1	-60	990	326	-72	981	171	-48	1019	0
1	-80	980	326	-63	981	181	-48	1038	-19
1	-30	1009	287	-36	972	181	-19	1038	-19
1	-60	1009	287	-36	1000	141	-19	1028	-19
1	-60	990	306	-36	1000	141	-19	1019	-19
1	-70	1009	297	-45	981	151	-19	1009	9
1	-90	1009	306	-63	972	171	9	1019	-9
1	-111	1039	316	-100	981	171	9	1019	29
1	-90	1019	257	-172	981	161	0	1028	9
1	-121	1000	287	-236	962	171	-9	1000	-9
1	-121	990	306	-209	962	171	-48	1009	29
1	-111	990	297	-200	953	151	-77	1009	-38
1	-121	970	316	-190	953	181	-67	1009	-29
1	-70	980	297	-145	953	181	-87	1009	-29
1	-80	990	297	-100	953	181	-87	1009	-29
1	-30	1000	306	-63	962	191	-77	1038	-48
1	-50	1009	306	-45	962	171	-48	1019	-38
1	-80	1000	287	-54	981	141	-48	1019	-48
